,local_timestamp,side,price,amount
10365,1722470840382182,sell,0.0110976,39266
10366,1722470840384303,sell,0.0110976,71968
10367,1722470840384304,sell,0.0110976,30807
10368,1722470840384305,sell,0.0110976,52245
10369,1722470840387577,sell,0.0110976,23707
10370,1722470840412337,sell,0.0110971,22523
10371,1722470840412338,sell,0.011097,1815
10372,1722470840431377,sell,0.011097,52245
10373,1722470840431383,sell,0.011097,36877
10374,1722470840431384,sell,0.011097,65898
10375,1722470840434107,sell,0.011097,26943
10376,1722470840483043,sell,0.0110967,452
10377,1722470840542665,sell,0.0110966,452
10378,1722470840634309,sell,0.0110964,1724
10379,1722470840634310,sell,0.0110964,452
10380,1722470840677675,sell,0.0110963,452
10381,1722470840677676,sell,0.0110963,98624
10382,1722470840727404,sell,0.0110962,452
10383,1722470840737452,sell,0.011096,452
10384,1722470840738952,sell,0.0110958,566
10385,1722470840738958,sell,0.0110956,1872
10386,1722470840738959,sell,0.0110956,452
10387,1722470840738983,sell,0.0110955,452
10388,1722470840738986,sell,0.0110954,1766
10389,1722470840738999,sell,0.0110952,1725
10390,1722470840739137,sell,0.0110952,6920
10391,1722470840739137,sell,0.0110951,452
10392,1722470840739138,sell,0.011095,452
10393,1722470840761920,buy,0.0110948,43864
10394,1722470840761920,buy,0.0110948,31788
10395,1722470840761921,buy,0.0110948,70450
10396,1722470840761924,buy,0.0110948,162732
10397,1722470841020061,sell,0.0110947,452
10398,1722470841020067,sell,0.0110947,4158
10399,1722470841021147,sell,0.0110947,40968
10400,1722470841021149,sell,0.0110947,4080
10401,1722470841021155,sell,0.0110947,39534
10402,1722470841021156,sell,0.0110947,1488
10403,1722470841021160,sell,0.0110946,452
10404,1722470841021164,sell,0.0110943,452
10405,1722470841022745,sell,0.0110942,452
10406,1722470841022750,sell,0.0110941,554
10407,1722470841022757,sell,0.011094,452
10408,1722470841022758,sell,0.011094,7317
10409,1722470841024807,sell,0.011094,2495
10410,1722470841024812,sell,0.0110939,1183
10411,1722470841024828,sell,0.0110939,452
10412,1722470841024829,sell,0.0110938,1040
10413,1722470841024830,sell,0.0110938,452
10414,1722470841723224,buy,0.0110938,14829
10415,1722470841723224,buy,0.0110938,20999
10416,1722470841723227,buy,0.0110938,16417
10417,1722470841725900,buy,0.0110938,15808
10418,1722470841725901,buy,0.0110938,29393
10419,1722470841725901,buy,0.0110938,1488
10420,1722470841725902,buy,0.0110938,474
10421,1722470841725903,buy,0.0110938,4678
10422,1722470841725903,buy,0.0110938,4537
10423,1722470841983201,buy,0.0110948,11373
10424,1722470842917811,sell,0.0110947,474
10425,1722470842917812,sell,0.0110943,29330
10426,1722470842920981,sell,0.0110943,97737
10427,1722470843074744,sell,0.0110939,9011
10428,1722470843074746,sell,0.0110939,1488
10429,1722470843080906,sell,0.0110937,578
10430,1722470843080907,sell,0.0110937,22524
10431,1722470843080911,sell,0.0110936,452
10432,1722470843080914,sell,0.0110935,107
10433,1722470843083714,sell,0.0110935,605
10434,1722470843101172,sell,0.0110934,452
10435,1722470843101194,sell,0.0110933,744
10436,1722470843120507,sell,0.0110931,909
10437,1722470843120509,sell,0.0110928,943
10438,1722470843120509,sell,0.0110928,3226
10439,1722470843133149,sell,0.0110928,45126
10440,1722470843133716,sell,0.0110928,47322
10441,1722470843133717,sell,0.0110928,51754
10442,1722470843138763,sell,0.0110928,27541
10443,1722470843138765,sell,0.0110928,1488
10444,1722470843138765,sell,0.0110927,1826
10445,1722470843141541,sell,0.0110926,452
10446,1722470843142723,sell,0.0110924,4641
10447,1722470843142729,sell,0.0110923,1488
10448,1722470843142730,sell,0.0110921,1487
10449,1722470843142736,sell,0.0110921,4464
10450,1722470843142737,sell,0.0110921,10
10451,1722470843142738,sell,0.0110921,25964
10452,1722470843142741,sell,0.011092,452
10453,1722470843142749,sell,0.0110919,452
10454,1722470843142749,sell,0.0110919,1260
10455,1722470843219587,sell,0.0110919,22530
10456,1722470843219596,sell,0.0110919,9012
10457,1722470843219598,sell,0.0110919,9006
10458,1722470843219603,sell,0.0110916,1163
10459,1722470843245673,buy,0.0110916,10687
10460,1722470843282660,sell,0.0110915,906
10461,1722470843282661,sell,0.0110915,452
10462,1722470843282662,sell,0.0110912,1488
10463,1722470843327117,sell,0.0110911,452
10464,1722470843327121,sell,0.0110911,474
10465,1722470843327124,sell,0.011091,902
10466,1722470843327127,sell,0.0110909,745
10467,1722470843374968,sell,0.0110904,452
10468,1722470843392885,sell,0.0110902,452
10469,1722470843392886,sell,0.0110902,9096
10470,1722470843439626,buy,0.0110903,2615
10471,1722470844200609,buy,0.0110901,13918
10472,1722470844200610,buy,0.0110902,4688
10473,1722470844547932,sell,0.0110902,1481
10474,1722470844665966,sell,0.0110902,76459
10475,1722470844665980,sell,0.0110902,145360
10476,1722470844899461,sell,0.0110902,3000
10477,1722470844941560,buy,0.0110903,474
10478,1722470844941561,buy,0.0110903,4059
10479,1722470844979238,sell,0.0110902,58
10480,1722470844981694,sell,0.01109,17975
10481,1722470844981696,sell,0.01109,467
10482,1722470844981702,sell,0.01109,9682
10483,1722470844981703,sell,0.01109,9014
10484,1722470844985705,sell,0.0110899,452
10485,1722470844985705,sell,0.0110898,452
10486,1722470844986915,sell,0.0110896,1236
10487,1722470844986916,sell,0.0110896,1934
10488,1722470845622444,sell,0.0110891,3613
10489,1722470845622476,sell,0.0110891,3613
10490,1722470845622477,sell,0.0110891,13553
10491,1722470845622477,sell,0.0110891,1798
10492,1722470845808118,sell,0.0110891,11755
10493,1722470845808119,sell,0.0110891,4517
10494,1722470845808126,sell,0.0110891,13553
10495,1722470845808128,sell,0.0110891,5421
10496,1722470845808129,sell,0.0110891,18071
10497,1722470845808130,sell,0.0110891,18071
10498,1722470845808135,sell,0.0110891,18071
10499,1722470845808137,sell,0.0110891,9617
10500,1722470845808139,sell,0.0110891,52245
10501,1722470845831058,sell,0.0110891,69925
10502,1722470845831059,sell,0.0110891,3189
10503,1722470845831062,sell,0.0110891,9035
10504,1722470845831063,sell,0.0110891,9035
10505,1722470845831064,sell,0.0110891,9035
10506,1722470845831067,sell,0.0110891,3613
10507,1722470845831068,sell,0.0110891,3613
10508,1722470845831069,sell,0.0110891,13553
10509,1722470845831071,sell,0.0110891,18071
10510,1722470845831074,sell,0.0110891,4517
10511,1722470845831075,sell,0.0110891,5421
10512,1722470845831077,sell,0.0110891,18071
10513,1722470845831079,sell,0.0110891,18071
10514,1722470845831083,sell,0.0110891,13553
10515,1722470845831101,sell,0.0110891,13553
10516,1722470845831101,sell,0.011089,712
10517,1722470845831105,sell,0.0110887,1746
10518,1722470845831105,sell,0.0110881,5157
10519,1722470845831120,sell,0.011088,1727
10520,1722470845832241,sell,0.0110879,1488
10521,1722470845832267,sell,0.0110878,5409
10522,1722470845832279,sell,0.0110877,7432
10523,1722470845833173,sell,0.0110875,9379
10524,1722470845833175,sell,0.0110875,464
10525,1722470845833179,sell,0.0110875,841
10526,1722470845833183,sell,0.0110875,481
10527,1722470845833186,sell,0.0110875,1210
10528,1722470845833210,sell,0.0110872,4481
10529,1722470845833215,sell,0.0110872,451
10530,1722470845833216,sell,0.0110872,54611
10531,1722470845833220,sell,0.0110872,22549
10532,1722470845833224,sell,0.0110871,34995
10533,1722470845833230,sell,0.011087,5157
10534,1722470845833231,sell,0.0110868,1727
10535,1722470845833235,sell,0.0110868,1487
10536,1722470845837964,sell,0.0110868,126767
10537,1722470845837978,sell,0.0110867,54611
10538,1722470845837979,sell,0.0110867,22550
10539,1722470845837979,sell,0.0110866,745
10540,1722470845837980,sell,0.0110866,65862
10541,1722470845837987,sell,0.0110866,86210
10542,1722470845837989,sell,0.0110864,1488
10543,1722470845837992,sell,0.0110863,90202
10544,1722470845838000,sell,0.0110862,92635
10545,1722470845838002,sell,0.0110862,24628
10546,1722470845838003,sell,0.0110861,1184
10547,1722470845838010,sell,0.0110861,96218
10548,1722470845838011,sell,0.011086,2122
10549,1722470845838011,sell,0.011086,2122
10550,1722470845838014,sell,0.011086,460
10551,1722470845838018,sell,0.011086,9017
10552,1722470845838021,sell,0.0110859,9802
10553,1722470845838024,sell,0.0110858,10261
10554,1722470845838028,sell,0.0110858,9010
10555,1722470845838029,sell,0.0110857,2237
10556,1722470845838034,sell,0.0110857,1487
10557,1722470845838037,sell,0.0110857,88962
10558,1722470845838039,sell,0.0110857,9017
10559,1722470845838043,sell,0.0110856,1728
10560,1722470845838045,sell,0.0110856,2280
10561,1722470845838048,sell,0.0110856,178077
10562,1722470845838051,sell,0.0110856,90178
10563,1722470845838055,sell,0.0110855,54611
10564,1722470845838055,sell,0.0110855,55000
10565,1722470845838059,sell,0.0110854,9022
10566,1722470845838062,sell,0.0110854,163573
10567,1722470845838066,sell,0.0110854,9010
10568,1722470845838067,sell,0.0110852,46522
10569,1722470845838070,sell,0.0110852,54611
10570,1722470845838076,sell,0.0110851,670
10571,1722470845838077,sell,0.0110851,18740
10572,1722470845838078,sell,0.0110851,180365
10573,1722470845838082,sell,0.011085,789
10574,1722470845838083,sell,0.011085,54789
10575,1722470845838087,sell,0.011085,54611
10576,1722470845838090,sell,0.0110849,173025
10577,1722470845838094,sell,0.0110849,13813
10578,1722470845838095,sell,0.0110848,1766
10579,1722470845838098,sell,0.0110848,5157
10580,1722470845838101,sell,0.0110848,298720
10581,1722470845838105,sell,0.0110848,43607
10582,1722470845838109,sell,0.0110847,531
10583,1722470845838111,sell,0.0110847,374570
10584,1722470845839026,sell,0.0110861,37323
10585,1722470845840448,sell,0.0110867,99076
10586,1722470845840449,sell,0.0110864,117940
10587,1722470845850028,sell,0.011085,99076
10588,1722470845850062,sell,0.0110849,11866
10589,1722470845850068,sell,0.0110849,52245
10590,1722470845850069,sell,0.0110849,45126
10591,1722470845850070,sell,0.0110848,71386
10592,1722470845922388,sell,0.0110846,22539
10593,1722470845922391,sell,0.0110846,22587
10594,1722470845926802,sell,0.0110845,712
10595,1722470845929881,sell,0.0110845,9015
10596,1722470846219732,sell,0.011084,1084
10597,1722470846256463,buy,0.0110834,11550
10598,1722470846477534,sell,0.0110833,804
10599,1722470846477535,sell,0.0110833,2002
10600,1722470846486864,sell,0.0110828,878
10601,1722470846486866,sell,0.0110828,556
10602,1722470846491999,sell,0.0110826,911
10603,1722470846737662,sell,0.0110825,2000
10604,1722470847005358,sell,0.0110825,86115
10605,1722470847005360,sell,0.0110825,1489
10606,1722470847005363,sell,0.0110823,1804
10607,1722470847005366,sell,0.0110822,486
10608,1722470847005368,sell,0.0110821,955
10609,1722470847005372,sell,0.011082,909
10610,1722470847005376,sell,0.011082,9979
10611,1722470847005378,sell,0.0110819,1040
10612,1722470847005384,sell,0.0110818,746
10613,1722470847005385,sell,0.0110816,19795
10614,1722470847005385,sell,0.0110816,19740
10615,1722470847005386,sell,0.0110814,520
10616,1722470847005386,sell,0.0110813,1488
10617,1722470847005389,sell,0.0110813,96788
10618,1722470847005391,sell,0.011081,10
10619,1722470847005392,sell,0.0110809,1357
10620,1722470847005396,sell,0.0110809,1357
10621,1722470847005397,sell,0.0110807,1489
10622,1722470847005397,sell,0.0110806,1031
10623,1722470847005399,sell,0.0110805,19740
10624,1722470847005400,sell,0.0110804,109040
10625,1722470847005403,sell,0.0110803,92623
10626,1722470847005404,sell,0.0110802,578
10627,1722470847005406,sell,0.0110802,1061
10628,1722470847005408,sell,0.0110802,1488
10629,1722470847005409,sell,0.0110802,22563
10630,1722470847005412,sell,0.0110802,90232
10631,1722470847005413,sell,0.0110802,112451
10632,1722470847005416,sell,0.0110801,109040
10633,1722470847005417,sell,0.01108,712
10634,1722470847005418,sell,0.01108,745
10635,1722470847005420,sell,0.01108,17975
10636,1722470847005422,sell,0.01108,4469
10637,1722470847005425,sell,0.01108,6841
10638,1722470847005425,sell,0.01108,857
10639,1722470847005428,sell,0.01108,885
10640,1722470847005429,sell,0.01108,568
10641,1722470847005430,sell,0.01108,516
10642,1722470847005433,sell,0.01108,7474
10643,1722470847005434,sell,0.01108,109040
10644,1722470847005436,sell,0.0110799,16673
10645,1722470847006018,sell,0.0110799,20650
10646,1722470847006019,sell,0.0110798,1746
10647,1722470847006022,sell,0.0110796,697
10648,1722470847006025,sell,0.0110796,117333
10649,1722470847006032,sell,0.0110794,19740
10650,1722470847006033,sell,0.0110794,4602
10651,1722470847006033,sell,0.0110794,109040
10652,1722470847006035,sell,0.0110793,45129
10653,1722470847006039,sell,0.0110793,310363
10654,1722470847006042,sell,0.0110792,2461
10655,1722470847006045,sell,0.0110791,460
10656,1722470847006048,sell,0.0110791,1488
10657,1722470847006050,sell,0.0110791,5851
10658,1722470847007705,sell,0.0110804,16079
10659,1722470847049337,sell,0.01108,5110
10660,1722470847049344,sell,0.01108,6043
10661,1722470847049347,sell,0.01108,9006
10662,1722470847049351,sell,0.0110799,78917
10663,1722470847072981,buy,0.011079,901
10664,1722470847119198,sell,0.0110789,1925
10665,1722470847119200,sell,0.0110789,15274
10666,1722470847119219,sell,0.0110789,27132
10667,1722470847119220,sell,0.0110789,18088
10668,1722470847119221,sell,0.0110789,5277
10669,1722470847156785,buy,0.011079,707
10670,1722470847157809,buy,0.0110798,47791
10671,1722470847157809,buy,0.0110799,95285
10672,1722470847157812,buy,0.0110799,15353
10673,1722470847240857,buy,0.0110806,18048
10674,1722470847337564,sell,0.0110808,14000
10675,1722470847337574,sell,0.0110808,1226
10676,1722470848241178,buy,0.0110812,18844
10677,1722470848390060,buy,0.0110812,902
10678,1722470849150416,sell,0.0110811,15794
10679,1722470849218903,buy,0.0110812,6253
10680,1722470849241682,buy,0.0110812,16088
10681,1722470849250249,sell,0.0110811,6095
10682,1722470849306561,buy,0.0110812,14513
10683,1722470849789128,buy,0.0110812,1000
10684,1722470849863380,sell,0.0110811,5463
10685,1722470849863381,sell,0.0110811,9021
10686,1722470849863381,sell,0.0110811,22555
10687,1722470849863386,sell,0.0110811,12552
10688,1722470849863387,sell,0.0110811,1490
10689,1722470849863389,sell,0.0110806,44813
10690,1722470849863392,sell,0.0110805,44764
10691,1722470849863395,sell,0.0110805,4607
10692,1722470849863398,sell,0.0110803,44775
10693,1722470849863404,sell,0.0110802,44777
10694,1722470849863405,sell,0.0110801,25992
10695,1722470849863406,sell,0.01108,63930
10696,1722470849863409,sell,0.0110796,63930
10697,1722470849863429,sell,0.0110796,25786
10698,1722470849863430,sell,0.0110794,36102
10699,1722470849863431,sell,0.0110793,153006
10700,1722470849863431,sell,0.0110792,42480
10701,1722470849863431,sell,0.0110792,63930
10702,1722470849863431,sell,0.0110792,408525
10703,1722470849863432,sell,0.0110791,34999
10704,1722470849863432,sell,0.0110791,142776
10705,1722470849863436,sell,0.0110791,1490
10706,1722470849863448,sell,0.0110791,35020
10707,1722470849863448,sell,0.011079,19278
10708,1722470849863449,sell,0.011079,157182
10709,1722470850232493,sell,0.0110804,45493
10710,1722470850232502,sell,0.0110804,5373
10711,1722470850241036,buy,0.0110804,4688
10712,1722470850241040,buy,0.0110804,14067
10713,1722470850404623,sell,0.0110803,17499
10714,1722470850404633,sell,0.0110803,45505
10715,1722470850404633,sell,0.0110803,9022
10716,1722470850404635,sell,0.0110803,22556
10717,1722470850404639,sell,0.0110803,1490
10718,1722470850404642,sell,0.0110802,45505
10719,1722470850404646,sell,0.0110801,2223
10720,1722470850779743,sell,0.01108,2675
10721,1722470850779754,sell,0.01108,63591
10722,1722470850779756,sell,0.01108,7106
10723,1722470851177176,buy,0.0110801,9068
10724,1722470851240612,buy,0.0110801,18610
10725,1722470851307570,sell,0.01108,1679
10726,1722470851307575,sell,0.01108,16958
10727,1722470851415659,buy,0.0110801,8285
10728,1722470851415660,buy,0.0110801,9019
10729,1722470851415660,buy,0.0110801,72487
10730,1722470851415665,buy,0.0110801,11883
10731,1722470851415666,buy,0.0110801,474
10732,1722470851415669,buy,0.0110801,627
10733,1722470851416580,buy,0.0110801,863
10734,1722470851419520,buy,0.0110809,160882
10735,1722470851419557,buy,0.011081,111758
10736,1722470851419562,buy,0.011081,121318
10737,1722470851419568,buy,0.011081,65929
10738,1722470851419569,buy,0.0110812,9073
10739,1722470851419573,buy,0.0110812,31360
10740,1722470851419577,buy,0.0110812,13582
10741,1722470851419583,buy,0.0110812,11459
10742,1722470851419584,buy,0.0110812,435886
10743,1722470851421453,buy,0.0110812,185291
10744,1722470851423570,buy,0.0110812,102775
10745,1722470851424610,buy,0.0110812,99076
10746,1722470851441881,buy,0.0110812,85287
10747,1722470851630825,buy,0.0110819,453
10748,1722470851630829,buy,0.0110819,8993
10749,1722470851630832,buy,0.0110819,31769
10750,1722470851630849,buy,0.0110819,1489
10751,1722470851637453,buy,0.0110821,453
10752,1722470851638130,buy,0.0110826,56372
10753,1722470851640440,buy,0.0110826,40649
10754,1722470851640449,buy,0.0110826,2055
10755,1722470851643293,buy,0.0110826,16033
10756,1722470851643300,buy,0.0110826,4932
10757,1722470851666894,buy,0.0110829,4569
10758,1722470851666909,buy,0.0110831,90771
10759,1722470851668172,buy,0.0110833,453
10760,1722470851668172,buy,0.0110835,453
10761,1722470851696585,sell,0.011084,36689
10762,1722470851696586,sell,0.011084,5296
10763,1722470851696587,sell,0.011084,11550
10764,1722470851696594,sell,0.011084,6594
10765,1722470851706300,sell,0.011084,10903
10766,1722470851908268,sell,0.011084,16620
10767,1722470851908269,sell,0.011084,44883
10768,1722470851908286,sell,0.011084,73984
10769,1722470852006945,sell,0.011084,16693
10770,1722470852133998,buy,0.0110841,19193
10771,1722470852134003,buy,0.0110841,1489
10772,1722470852134003,buy,0.0110841,495
10773,1722470852134004,buy,0.0110847,453
10774,1722470852134004,buy,0.0110851,43944
10775,1722470852134005,buy,0.0110852,30477
10776,1722470852141668,sell,0.0110846,563
10777,1722470852241676,buy,0.0110841,9873
10778,1722470852906077,buy,0.0110853,1623
10779,1722470853493738,buy,0.0110853,7390
10780,1722470853493751,buy,0.0110853,9018
10781,1722470853493752,buy,0.0110853,1489
10782,1722470853493753,buy,0.0110853,16437
10783,1722470853500459,buy,0.0110856,1730
10784,1722470853500460,buy,0.0110857,453
10785,1722470853514525,buy,0.0110863,48286
10786,1722470853514527,buy,0.0110864,1489
10787,1722470853514530,buy,0.0110865,5157
10788,1722470853534895,sell,0.0110865,6037
10789,1722470853534911,sell,0.0110865,902
10790,1722470853537701,buy,0.0110866,712
10791,1722470853537702,buy,0.0110866,38
10792,1722470853554608,buy,0.0110866,707
10793,1722470853554618,buy,0.0110867,452
10794,1722470853554619,buy,0.0110868,1730
10795,1722470853554619,buy,0.0110869,452
10796,1722470853554620,buy,0.0110871,1490
10797,1722470853587741,buy,0.0110874,9016
10798,1722470853589193,buy,0.0110875,452
10799,1722470853837022,sell,0.0110875,27722
10800,1722470854238691,buy,0.0110872,9060
10801,1722470854490644,buy,0.011088,1729
10802,1722470854490644,buy,0.011088,53701
10803,1722470854705796,sell,0.0110879,30064
10804,1722470854741399,sell,0.0110879,1586
10805,1722470855324117,sell,0.0110879,9018
10806,1722470855324128,sell,0.0110879,22548
10807,1722470855324129,sell,0.0110879,1584
10808,1722470855324129,sell,0.0110879,6707
10809,1722470855324129,sell,0.0110879,1489
10810,1722470855432038,sell,0.0110857,1489
10811,1722470855936321,sell,0.0110851,9016
10812,1722470855936342,sell,0.0110851,22544
10813,1722470855936358,sell,0.0110851,5937
10814,1722470855936359,sell,0.0110851,1489
10815,1722470856241750,buy,0.0110836,2949
10816,1722470856480858,sell,0.0110835,492
10817,1722470856485886,sell,0.0110831,13361
10818,1722470856562112,sell,0.0110822,2000
10819,1722470856875905,sell,0.0110822,2112
10820,1722470857133859,buy,0.0110823,32653
10821,1722470857133874,buy,0.0110823,43497
10822,1722470857133875,buy,0.0110823,1489
10823,1722470857240501,buy,0.0110836,3354
10824,1722470857240502,buy,0.0110836,2208
10825,1722470857461797,buy,0.0110836,22252
10826,1722470857461797,buy,0.0110836,1035
10827,1722470857466203,sell,0.0110835,27849
10828,1722470857466204,sell,0.0110835,2967
10829,1722470857466207,sell,0.0110835,2800
10830,1722470857466215,sell,0.0110835,99076
10831,1722470857466216,sell,0.0110835,3880
10832,1722470857469282,sell,0.0110835,1000
10833,1722470858113533,sell,0.0110825,9019
10834,1722470858113535,sell,0.0110825,22550
10835,1722470858113535,sell,0.0110825,1489
10836,1722470858179001,sell,0.0110822,26942
10837,1722470858256740,buy,0.0110823,3515
10838,1722470858513517,sell,0.0110822,59648
10839,1722470858513518,sell,0.0110822,3115
10840,1722470858513519,sell,0.0110822,1489
10841,1722470858513519,sell,0.011082,909
10842,1722470858513522,sell,0.0110813,1489
10843,1722470858513523,sell,0.0110811,35014
10844,1722470858513525,sell,0.011081,92736
10845,1722470858513527,sell,0.0110809,36101
10846,1722470858513529,sell,0.0110808,91688
10847,1722470858513530,sell,0.0110808,6073
10848,1722470858513532,sell,0.0110807,1489
10849,1722470858513534,sell,0.0110807,17413
10850,1722470858513539,sell,0.0110806,5157
10851,1722470858513540,sell,0.0110806,17413
10852,1722470858513540,sell,0.0110805,19740
10853,1722470858513540,sell,0.0110803,36586
10854,1722470858513542,sell,0.0110803,36101
10855,1722470858513545,sell,0.0110803,37346
10856,1722470858513546,sell,0.0110802,1489
10857,1722470858513549,sell,0.0110802,4510
10858,1722470858514121,sell,0.0110802,126341
10859,1722470858514122,sell,0.01108,139272
10860,1722470858514130,sell,0.01108,712
10861,1722470858514133,sell,0.01108,745
10862,1722470858514136,sell,0.0110799,45054
10863,1722470858514139,sell,0.0110798,36879
10864,1722470858514142,sell,0.0110797,36101
10865,1722470858514145,sell,0.0110796,11998
10866,1722470859238972,buy,0.0110811,9962
10867,1722470859382687,buy,0.0110811,5115
10868,1722470859382692,buy,0.0110811,15702
10869,1722470859630960,buy,0.0110817,52245
10870,1722470859630962,buy,0.0110819,52245
10871,1722470859630963,buy,0.011082,53340
10872,1722470860026821,buy,0.0110825,127114
10873,1722470860026823,buy,0.0110825,1489
10874,1722470860257079,buy,0.0110833,1826
10875,1722470860257088,buy,0.0110833,2139
10876,1722470860325494,sell,0.0110833,6098
10877,1722470860913846,buy,0.0110834,6197
10878,1722470862149917,sell,0.0110833,43449
10879,1722470862149923,sell,0.0110833,30392
10880,1722470862149923,sell,0.0110833,1489
10881,1722470862149923,sell,0.0110833,4906
10882,1722470862150575,sell,0.0110832,11524
10883,1722470862150581,sell,0.0110832,9020
10884,1722470862151581,sell,0.0110832,22551
10885,1722470862151583,sell,0.0110831,25985
10886,1722470862543687,buy,0.0110822,117162
10887,1722470862899702,sell,0.0110821,909
10888,1722470862899706,sell,0.0110821,1935
10889,1722470863217702,sell,0.0110809,7755
10890,1722470863241189,buy,0.0110811,12259
10891,1722470863590263,buy,0.0110815,2020
10892,1722470863833021,sell,0.0110821,45126
10893,1722470863833030,sell,0.0110821,4506
10894,1722470864001569,buy,0.011081,7171
10895,1722470864241064,buy,0.011081,7011
10896,1722470864340707,sell,0.0110809,41771
10897,1722470864767745,buy,0.011081,17755
10898,1722470864813358,sell,0.0110809,1022
10899,1722470865036209,buy,0.011081,4533
10900,1722470865241288,buy,0.011081,5528
10901,1722470865241296,buy,0.011081,4184
10902,1722470865570005,buy,0.011081,2703
10903,1722470865632892,sell,0.0110809,6331
10904,1722470866261681,buy,0.011081,782
10905,1722470866261685,buy,0.011081,13615
10906,1722470866261686,buy,0.011081,6433
10907,1722470866261690,buy,0.011081,1490
10908,1722470866261694,buy,0.011081,2348
10909,1722470866283760,buy,0.0110819,85791
10910,1722470866354885,sell,0.0110821,7687
10911,1722470866835810,buy,0.0110822,11756
10912,1722470866835813,buy,0.0110822,515
10913,1722470866835816,buy,0.0110822,2001
10914,1722470866835820,buy,0.0110822,1489
10915,1722470866840408,sell,0.011083,6043
10916,1722470867179463,buy,0.0110831,11934
10917,1722470867179465,buy,0.0110831,45126
10918,1722470867179468,buy,0.0110831,9018
10919,1722470867179471,buy,0.0110831,43797
10920,1722470867195151,sell,0.011083,5967
10921,1722470867312048,buy,0.0110831,1897
10922,1722470869818922,sell,0.0110832,6026
10923,1722470870057941,sell,0.0110832,2993
10924,1722470870057942,sell,0.0110832,22552
10925,1722470870057943,sell,0.0110832,31820
10926,1722470870057944,sell,0.0110832,8392
10927,1722470870057946,sell,0.0110832,474
10928,1722470870057947,sell,0.0110832,474
10929,1722470870057949,sell,0.0110832,1489
10930,1722470870076035,sell,0.011083,8066
10931,1722470870097269,sell,0.0110822,87496
10932,1722470870097271,sell,0.0110822,29963
10933,1722470870620435,buy,0.0110822,14000
10934,1722470870620440,buy,0.0110822,5543
10935,1722470870620442,buy,0.0110822,2199
10936,1722470870620445,buy,0.0110822,16620
10937,1722470870620448,buy,0.0110822,6683
10938,1722470870810387,buy,0.0110822,6175
10939,1722470871039533,sell,0.0110821,4511
10940,1722470871250944,sell,0.0110821,9020
10941,1722470871250949,sell,0.0110821,22551
10942,1722470871250949,sell,0.0110821,11334
10943,1722470871250950,sell,0.0110821,8959
10944,1722470871250950,sell,0.0110821,45126
10945,1722470871250951,sell,0.011082,909
10946,1722470871250951,sell,0.0110811,25990
10947,1722470871252881,sell,0.0110807,69447
10948,1722470871252882,sell,0.0110806,51837
10949,1722470871254135,sell,0.0110806,19105
10950,1722470871312133,buy,0.0110794,9068
10951,1722470871321520,buy,0.0110794,7956
10952,1722470871452905,sell,0.0110793,19767
10953,1722470871452913,sell,0.0110792,2337
10954,1722470871452913,sell,0.0110787,1164
10955,1722470871452920,sell,0.0110784,5157
10956,1722470871452921,sell,0.0110783,834
10957,1722470871454001,sell,0.0110782,1185
10958,1722470871456199,sell,0.0110781,3182
10959,1722470871456200,sell,0.0110781,35024
10960,1722470871458258,sell,0.0110779,4062
10961,1722470871459490,sell,0.0110777,173685
10962,1722470871459512,sell,0.0110777,30391
10963,1722470871459513,sell,0.0110777,71405
10964,1722470871459519,sell,0.0110776,1808
10965,1722470871460830,sell,0.0110774,10903
10966,1722470871460831,sell,0.0110774,10940
10967,1722470871463426,sell,0.0110771,36881
10968,1722470871463428,sell,0.011077,42583
10969,1722470871463434,sell,0.0110768,29756
10970,1722470871463436,sell,0.0110766,9002
10971,1722470871463440,sell,0.0110764,1228
10972,1722470871463441,sell,0.0110762,5157
10973,1722470871508504,sell,0.011076,6184
10974,1722470871508505,sell,0.011076,1751
10975,1722470871570755,sell,0.0110755,712
10976,1722470871574625,sell,0.0110753,971
10977,1722470872242741,buy,0.0110753,5416
10978,1722470872579648,buy,0.0110753,90000
10979,1722470873025884,sell,0.0110752,637
10980,1722470873025886,sell,0.0110752,501
10981,1722470873025886,sell,0.0110752,6407
10982,1722470873241027,buy,0.0110753,11362
10983,1722470873254583,sell,0.0110752,2618
10984,1722470873254584,sell,0.0110752,365
10985,1722470873433842,buy,0.0110753,5634
10986,1722470873433844,buy,0.0110753,1934
10987,1722470873433845,buy,0.0110753,6555
10988,1722470873487559,sell,0.0110752,22202
10989,1722470873488786,sell,0.0110752,475
10990,1722470873488787,sell,0.0110752,529
10991,1722470873488789,sell,0.0110752,42847
10992,1722470873488795,sell,0.0110752,16275
10993,1722470873488797,sell,0.0110752,42744
10994,1722470873488802,sell,0.011075,464
10995,1722470873488806,sell,0.011075,5464
10996,1722470873488825,sell,0.011075,3926
10997,1722470873490141,sell,0.011075,842
10998,1722470873490151,sell,0.011075,481
10999,1722470873490155,sell,0.011075,1212
11000,1722470873490156,sell,0.011075,467
11001,1722470873490158,sell,0.011075,4013
11002,1722470873490159,sell,0.011075,738
11003,1722470873490161,sell,0.011075,1321
11004,1722470873490163,sell,0.0110749,722
11005,1722470873490165,sell,0.0110749,965
11006,1722470873490172,sell,0.0110748,2124
11007,1722470873490172,sell,0.0110748,2124
11008,1722470873490173,sell,0.0110747,1083
11009,1722470873490173,sell,0.0110747,486
11010,1722470873490173,sell,0.0110746,131185
