,local_timestamp,asks[0].price,asks[0].amount,bids[0].price,bids[0].amount,asks[1].price,asks[1].amount,bids[1].price,bids[1].amount,asks[2].price,asks[2].amount,bids[2].price,bids[2].amount,asks[3].price,asks[3].amount,bids[3].price,bids[3].amount,asks[4].price,asks[4].amount,bids[4].price,bids[4].amount,asks[5].price,asks[5].amount,bids[5].price,bids[5].amount,asks[6].price,asks[6].amount,bids[6].price,bids[6].amount,asks[7].price,asks[7].amount,bids[7].price,bids[7].amount,asks[8].price,asks[8].amount,bids[8].price,bids[8].amount,asks[9].price,asks[9].amount,bids[9].price,bids[9].amount,asks[10].price,asks[10].amount,bids[10].price,bids[10].amount,asks[11].price,asks[11].amount,bids[11].price,bids[11].amount,asks[12].price,asks[12].amount,bids[12].price,bids[12].amount,asks[13].price,asks[13].amount,bids[13].price,bids[13].amount,asks[14].price,asks[14].amount,bids[14].price,bids[14].amount,asks[15].price,asks[15].amount,bids[15].price,bids[15].amount,asks[16].price,asks[16].amount,bids[16].price,bids[16].amount,asks[17].price,asks[17].amount,bids[17].price,bids[17].amount,asks[18].price,asks[18].amount,bids[18].price,bids[18].amount,asks[19].price,asks[19].amount,bids[19].price,bids[19].amount,asks[20].price,asks[20].amount,bids[20].price,bids[20].amount,asks[21].price,asks[21].amount,bids[21].price,bids[21].amount,asks[22].price,asks[22].amount,bids[22].price,bids[22].amount,asks[23].price,asks[23].amount,bids[23].price,bids[23].amount,asks[24].price,asks[24].amount,bids[24].price,bids[24].amount
3084,1722471944482333,0.0110136,517644.0,0.0110135,36405.0,0.0110137,73366.0,0.0110126,80584.0,0.0110138,193155.0,0.0110125,36267.0,0.0110139,99990.0,0.0110123,1499.0,0.011014,79007.0,0.0110122,30000.0,0.0110141,194233.0,0.0110121,71500.0,0.0110144,52750.0,0.0110117,176314.0,0.0110145,46439.0,0.0110116,236347.0,0.0110146,625785.0,0.0110115,127218.0,0.0110147,21076.0,0.0110114,495625.0,0.0110148,62922.0,0.0110113,60477.0,0.0110149,292630.0,0.0110112,27654.0,0.011015,168954.0,0.0110109,785864.0,0.0110151,268158.0,0.0110107,13814.0,0.0110152,145323.0,0.0110106,34780.0,0.0110153,160283.0,0.0110105,82543.0,0.0110155,78606.0,0.0110104,90271.0,0.0110156,168505.0,0.0110102,37567.0,0.0110157,601502.0,0.0110101,2418.0,0.0110158,218014.0,0.0110098,9315.0,0.0110159,192392.0,0.0110097,84061.0,0.011016,92330.0,0.0110096,23462.0,0.0110161,114199.0,0.0110095,456.0,0.0110162,76285.0,0.0110094,414325.0,0.0110163,485803.0,0.0110093,317619.0
3085,1722471944954172,0.0110136,344871.0,0.0110135,519570.0,0.0110145,152495.0,0.0110133,36267.0,0.0110146,40000.0,0.0110129,36267.0,0.0110147,111998.0,0.0110127,37579.0,0.0110148,185952.0,0.0110125,36267.0,0.0110149,161782.0,0.0110123,157635.0,0.011015,8985.0,0.0110122,30000.0,0.0110151,168158.0,0.0110121,95710.0,0.0110152,117922.0,0.0110118,24210.0,0.0110153,170455.0,0.0110117,45156.0,0.0110155,78606.0,0.0110116,236347.0,0.0110156,62922.0,0.0110115,127218.0,0.0110157,220837.0,0.0110114,495625.0,0.0110158,1552130.0,0.0110113,81237.0,0.0110159,92392.0,0.0110112,27654.0,0.011016,168615.0,0.0110111,363479.0,0.0110161,112552.0,0.011011,362908.0,0.0110162,181594.0,0.0110109,785864.0,0.0110163,485803.0,0.0110107,13814.0,0.0110164,129035.0,0.0110106,34780.0,0.0110165,1413099.0,0.0110105,82543.0,0.0110166,1293509.0,0.0110102,37567.0,0.0110167,45312.0,0.0110101,2418.0,0.0110169,108813.0,0.0110098,35962.0,0.011017,107392.0,0.0110097,84061.0
3086,1722471945475490,0.0110123,32921.0,0.0110122,340769.0,0.0110133,40860.0,0.0110121,36268.0,0.0110134,589048.0,0.011012,5446.0,0.0110135,94008.0,0.0110117,24210.0,0.0110136,2235824.0,0.0110116,287794.0,0.0110137,36268.0,0.0110115,171777.0,0.0110138,162980.0,0.0110114,495625.0,0.0110139,76795.0,0.0110113,60477.0,0.011014,251810.0,0.0110109,773807.0,0.0110141,78005.0,0.0110107,38024.0,0.0110144,145142.0,0.0110106,58990.0,0.0110145,46440.0,0.0110102,84501.0,0.0110146,10172.0,0.0110101,464.0,0.0110147,270831.0,0.0110099,30189.0,0.0110148,115563.0,0.0110097,84061.0,0.0110149,85482.0,0.0110095,456.0,0.011015,775707.0,0.0110094,30189.0,0.0110151,36267.0,0.0110093,539212.0,0.0110152,116838.0,0.0110092,456.0,0.0110153,240100.0,0.0110091,673987.0,0.0110154,179261.0,0.011009,49614.0,0.0110155,127590.0,0.0110089,90284.0,0.0110156,710717.0,0.0110088,30748.0,0.0110159,263836.0,0.0110086,456.0,0.011016,1778985.0,0.0110083,455.0
3087,1722471945996484,0.0110134,234904.0,0.0110133,325094.0,0.0110136,194045.0,0.0110132,97288.0,0.0110138,162980.0,0.0110129,36268.0,0.0110139,76795.0,0.0110125,36268.0,0.011014,214231.0,0.0110123,124016.0,0.0110141,36268.0,0.0110122,197026.0,0.0110144,134970.0,0.0110121,60478.0,0.0110145,46440.0,0.0110117,24210.0,0.0110146,429458.0,0.0110116,312004.0,0.0110147,1089869.0,0.0110115,45158.0,0.0110148,62922.0,0.0110114,533209.0,0.0110149,1499.0,0.0110113,60477.0,0.011015,124016.0,0.0110112,1499.0,0.0110152,470233.0,0.011011,372429.0,0.0110153,240100.0,0.0110109,810075.0,0.0110154,905793.0,0.0110107,13814.0,0.0110155,1405602.0,0.0110106,34780.0,0.0110156,189630.0,0.0110105,65729.0,0.0110157,45401.0,0.0110102,58344.0,0.0110159,82220.0,0.0110101,1963.0,0.011016,451560.0,0.01101,90275.0,0.0110161,600118.0,0.0110098,5958.0,0.0110162,99848.0,0.0110097,84061.0,0.0110163,90831.0,0.0110096,29218.0,0.0110164,52750.0,0.0110095,456.0
3088,1722471946484976,0.0110134,329427.0,0.0110133,512456.0,0.0110139,41796.0,0.0110132,97288.0,0.0110141,36268.0,0.0110129,36268.0,0.0110144,52750.0,0.0110125,36268.0,0.0110145,36268.0,0.0110123,124016.0,0.0110146,24881.0,0.0110122,135413.0,0.0110148,52750.0,0.0110121,60478.0,0.0110149,92298.0,0.0110117,60478.0,0.011015,224987.0,0.0110116,312004.0,0.0110151,166771.0,0.0110115,45158.0,0.0110152,210985.0,0.0110114,533209.0,0.0110153,159603.0,0.0110113,60477.0,0.0110154,595441.0,0.0110112,1499.0,0.0110155,1405602.0,0.011011,372429.0,0.0110156,1279408.0,0.0110109,810075.0,0.0110157,81669.0,0.0110107,13814.0,0.0110159,82220.0,0.0110106,34780.0,0.011016,181499.0,0.0110105,65729.0,0.0110161,36268.0,0.0110102,58344.0,0.0110162,99848.0,0.0110101,1963.0,0.0110163,454310.0,0.0110098,30189.0,0.0110164,779218.0,0.0110097,84061.0,0.0110165,73840.0,0.0110096,12668.0,0.0110166,34999.0,0.0110095,456.0,0.0110167,45312.0,0.0110094,34121.0
3089,1722471946964185,0.0110134,166698.0,0.0110133,378297.0,0.0110137,36268.0,0.0110132,37120.0,0.0110139,41796.0,0.0110125,36268.0,0.0110141,36268.0,0.0110124,171457.0,0.0110142,94790.0,0.0110123,124016.0,0.0110143,157887.0,0.0110122,135413.0,0.0110144,52750.0,0.0110121,145822.0,0.0110145,36268.0,0.0110117,246434.0,0.0110146,35053.0,0.0110116,312004.0,0.0110148,62922.0,0.0110115,24210.0,0.0110149,367803.0,0.0110114,533209.0,0.011015,619991.0,0.0110113,60477.0,0.0110152,127010.0,0.0110112,1499.0,0.0110153,425176.0,0.011011,372429.0,0.0110154,595441.0,0.0110109,810075.0,0.0110155,1405602.0,0.0110107,13814.0,0.0110156,189630.0,0.0110106,34780.0,0.0110157,81669.0,0.0110105,65729.0,0.0110159,82220.0,0.0110102,58344.0,0.011016,1181499.0,0.0110101,1963.0,0.0110161,36268.0,0.0110098,30189.0,0.0110162,450504.0,0.0110097,84061.0,0.0110163,454310.0,0.0110095,456.0,0.0110164,779218.0,0.0110094,34121.0,0.0110165,1182181.0,0.0110093,353258.0
3090,1722471947491982,0.0110134,81337.0,0.0110133,273269.0,0.0110137,36268.0,0.0110132,37120.0,0.0110139,41796.0,0.0110125,36268.0,0.0110141,36268.0,0.0110124,30189.0,0.0110142,94790.0,0.0110123,124016.0,0.0110143,157887.0,0.0110122,135413.0,0.0110144,62922.0,0.0110121,181055.0,0.0110145,46440.0,0.0110117,246434.0,0.0110146,35053.0,0.0110116,312004.0,0.0110147,185956.0,0.0110115,24210.0,0.0110148,62922.0,0.0110114,533209.0,0.0110149,367803.0,0.0110113,60477.0,0.011015,619991.0,0.0110112,1499.0,0.0110152,127010.0,0.011011,372429.0,0.0110153,243578.0,0.0110109,810075.0,0.0110154,595441.0,0.0110107,13814.0,0.0110155,1405602.0,0.0110106,34780.0,0.0110156,189630.0,0.0110105,101997.0,0.0110157,81669.0,0.0110102,58344.0,0.0110159,82220.0,0.0110101,1963.0,0.011016,181499.0,0.01101,90275.0,0.0110161,36268.0,0.0110097,84061.0,0.0110162,183823.0,0.0110095,456.0,0.0110163,986291.0,0.0110094,19597.0,0.0110164,52750.0,0.0110093,353258.0
3091,1722471947910028,0.0110134,4630481.0,0.0110133,420989.0,0.0110141,36268.0,0.0110132,37120.0,0.0110142,24881.0,0.0110129,36268.0,0.0110145,36268.0,0.0110125,36268.0,0.0110146,30189.0,0.0110123,124016.0,0.0110147,55000.0,0.0110122,135413.0,0.0110148,62922.0,0.0110121,181055.0,0.0110149,193903.0,0.0110117,60478.0,0.011015,134188.0,0.0110116,312004.0,0.0110151,190172.0,0.0110115,24210.0,0.0110152,127010.0,0.0110114,533209.0,0.0110153,159603.0,0.0110113,60477.0,0.0110154,192534.0,0.0110112,1499.0,0.0110155,1405602.0,0.011011,372429.0,0.0110156,134630.0,0.0110109,810075.0,0.0110157,81669.0,0.0110107,13814.0,0.0110159,616873.0,0.0110106,34780.0,0.011016,1001499.0,0.0110105,101997.0,0.0110161,36268.0,0.0110102,58344.0,0.0110162,99848.0,0.0110101,1963.0,0.0110163,622812.0,0.01101,90275.0,0.0110164,416229.0,0.0110097,84061.0,0.0110165,1182181.0,0.0110095,456.0,0.0110166,34999.0,0.0110094,30189.0,0.0110167,135587.0,0.0110093,353258.0
3092,1722471948332205,0.0110134,4987811.0,0.0110133,358869.0,0.0110137,39201.0,0.0110123,124016.0,0.011014,92580.0,0.0110122,135413.0,0.0110141,36268.0,0.0110121,156845.0,0.0110142,24881.0,0.0110117,60478.0,0.0110143,101411.0,0.0110116,312004.0,0.0110144,189073.0,0.0110115,24210.0,0.0110145,36268.0,0.0110114,533209.0,0.0110148,62922.0,0.0110113,60477.0,0.0110149,47939.0,0.0110112,1499.0,0.011015,134188.0,0.011011,372429.0,0.0110151,10172.0,0.0110109,810075.0,0.0110152,127010.0,0.0110107,13814.0,0.0110153,159603.0,0.0110106,34780.0,0.0110154,192534.0,0.0110105,101997.0,0.0110155,1405602.0,0.0110102,58344.0,0.0110156,134630.0,0.0110101,1963.0,0.0110157,81669.0,0.0110097,84061.0,0.0110159,616873.0,0.0110095,456.0,0.011016,1001499.0,0.0110094,30189.0,0.0110161,36268.0,0.0110093,353258.0,0.0110162,99848.0,0.0110092,456.0,0.0110163,622812.0,0.0110091,673987.0,0.0110164,416229.0,0.011009,40535.0,0.0110165,1182181.0,0.0110088,30748.0
3093,1722471948955603,0.0110134,4905826.0,0.0110133,360932.0,0.0110137,39201.0,0.0110123,124016.0,0.011014,92580.0,0.0110122,135413.0,0.0110141,36268.0,0.0110121,156845.0,0.0110142,24881.0,0.0110118,185956.0,0.0110143,101411.0,0.0110117,60478.0,0.0110144,189073.0,0.0110116,312004.0,0.0110145,36268.0,0.0110115,24210.0,0.0110148,62922.0,0.0110114,533209.0,0.0110149,47939.0,0.0110113,60477.0,0.011015,134188.0,0.0110112,1499.0,0.0110151,10172.0,0.011011,372429.0,0.0110152,127010.0,0.0110109,810075.0,0.0110153,159603.0,0.0110107,13814.0,0.0110154,192534.0,0.0110106,34780.0,0.0110155,1405602.0,0.0110105,101997.0,0.0110156,134630.0,0.0110102,58344.0,0.0110157,81669.0,0.0110101,38231.0,0.0110159,616873.0,0.0110097,84061.0,0.011016,1001499.0,0.0110095,456.0,0.0110161,36268.0,0.0110094,30189.0,0.0110162,99848.0,0.0110093,353258.0,0.0110163,622812.0,0.0110092,456.0,0.0110164,416229.0,0.0110091,673987.0,0.0110165,1182181.0,0.011009,40535.0
3094,1722471949484054,0.0110134,4621497.0,0.0110133,266509.0,0.0110137,36268.0,0.0110125,36269.0,0.011014,55000.0,0.0110123,82220.0,0.0110141,36268.0,0.0110122,135413.0,0.0110142,24881.0,0.0110121,156845.0,0.0110143,101411.0,0.0110118,185956.0,0.0110144,180000.0,0.0110117,60478.0,0.0110145,36268.0,0.0110116,124540.0,0.0110148,62922.0,0.0110115,24210.0,0.0110149,47939.0,0.0110114,533209.0,0.011015,134188.0,0.0110113,60477.0,0.0110151,10172.0,0.0110112,1499.0,0.0110152,127010.0,0.011011,372429.0,0.0110153,159603.0,0.0110109,810075.0,0.0110154,192534.0,0.0110107,13814.0,0.0110155,1405602.0,0.0110106,34780.0,0.0110156,134630.0,0.0110105,101997.0,0.0110157,81669.0,0.0110102,58344.0,0.0110159,616873.0,0.0110101,38231.0,0.011016,1001499.0,0.01101,90275.0,0.0110161,36268.0,0.0110097,84061.0,0.0110162,99848.0,0.0110095,456.0,0.0110163,622812.0,0.0110093,353258.0,0.0110164,416229.0,0.0110092,456.0,0.0110165,92491.0,0.0110091,673987.0
3095,1722471949959408,0.0110134,4608545.0,0.0110133,255018.0,0.0110137,36268.0,0.0110125,36269.0,0.011014,55000.0,0.0110124,121356.0,0.0110141,36268.0,0.0110123,82220.0,0.0110143,101411.0,0.0110122,135413.0,0.0110144,180000.0,0.0110121,156845.0,0.0110145,36268.0,0.0110118,185956.0,0.0110146,24881.0,0.0110117,60478.0,0.0110148,62922.0,0.0110116,124540.0,0.0110149,47939.0,0.0110115,24210.0,0.011015,134188.0,0.0110114,533209.0,0.0110151,10172.0,0.0110113,60477.0,0.0110152,485106.0,0.0110112,1499.0,0.0110153,159603.0,0.011011,372429.0,0.0110154,79261.0,0.0110109,810075.0,0.0110155,43607.0,0.0110107,13814.0,0.0110156,134630.0,0.0110106,34780.0,0.0110157,81669.0,0.0110105,101997.0,0.0110159,166195.0,0.0110102,58344.0,0.011016,1001499.0,0.0110101,38231.0,0.0110161,36268.0,0.01101,90275.0,0.0110162,183823.0,0.0110097,84061.0,0.0110163,278136.0,0.0110095,456.0,0.0110164,416229.0,0.0110093,353258.0,0.0110165,92491.0,0.0110092,456.0
3096,1722471950482539,0.0110134,4589172.0,0.0110133,439561.0,0.0110137,36268.0,0.0110124,121356.0,0.0110141,36268.0,0.0110123,82220.0,0.0110145,36268.0,0.0110122,135413.0,0.0110146,24881.0,0.0110121,156846.0,0.0110148,62922.0,0.0110118,185956.0,0.0110149,47939.0,0.0110117,60478.0,0.011015,189188.0,0.0110116,24210.0,0.0110151,152334.0,0.0110115,45158.0,0.0110152,210985.0,0.0110114,533209.0,0.0110153,188901.0,0.0110113,60477.0,0.0110154,259261.0,0.0110112,1499.0,0.0110155,127582.0,0.011011,372429.0,0.0110156,1314582.0,0.0110109,810075.0,0.0110157,165644.0,0.0110107,13814.0,0.0110158,450680.0,0.0110106,34780.0,0.0110159,166195.0,0.0110105,101997.0,0.011016,1001499.0,0.0110102,58344.0,0.0110161,36268.0,0.0110101,38231.0,0.0110162,99848.0,0.01101,90275.0,0.0110163,278136.0,0.0110097,84061.0,0.0110164,416229.0,0.0110095,456.0,0.0110165,92491.0,0.0110093,353258.0,0.0110166,118974.0,0.0110092,456.0,0.0110167,1497570.0,0.0110091,673987.0
3097,1722471950955796,0.0110134,4551603.0,0.0110133,523365.0,0.0110137,36269.0,0.0110126,46841.0,0.0110141,36269.0,0.0110125,36269.0,0.0110145,36268.0,0.0110124,121356.0,0.0110147,55070.0,0.0110123,82220.0,0.0110148,62922.0,0.0110122,135413.0,0.0110149,47939.0,0.0110121,156846.0,0.011015,134188.0,0.0110118,210166.0,0.0110151,10172.0,0.0110117,126586.0,0.0110152,357870.0,0.0110116,24210.0,0.0110153,253750.0,0.0110115,210166.0,0.0110154,259261.0,0.0110114,533209.0,0.0110155,83975.0,0.0110113,60477.0,0.0110156,407384.0,0.0110112,1499.0,0.0110157,165644.0,0.011011,372429.0,0.0110158,450680.0,0.0110109,810075.0,0.0110159,166195.0,0.0110107,13814.0,0.011016,1001499.0,0.0110106,34780.0,0.0110161,36268.0,0.0110105,36268.0,0.0110162,83975.0,0.0110102,58344.0,0.0110163,333136.0,0.0110101,38231.0,0.0110164,416229.0,0.0110097,84061.0,0.0110165,92491.0,0.0110095,456.0,0.0110166,732594.0,0.0110094,30189.0,0.0110167,1497570.0,0.0110093,353258.0
3098,1722471951484697,0.0110134,4588603.0,0.0110133,524081.0,0.0110137,36269.0,0.0110129,36269.0,0.0110141,36269.0,0.0110126,9261.0,0.0110145,36268.0,0.0110125,73849.0,0.0110146,24881.0,0.0110124,121356.0,0.0110148,62922.0,0.0110123,82220.0,0.0110149,47939.0,0.0110122,135413.0,0.011015,134188.0,0.0110121,156846.0,0.0110151,10172.0,0.0110118,210166.0,0.0110152,357870.0,0.0110117,126586.0,0.0110153,199073.0,0.0110116,24210.0,0.0110154,259261.0,0.0110115,210166.0,0.0110156,134630.0,0.0110114,533209.0,0.0110157,81669.0,0.0110113,60477.0,0.0110158,450680.0,0.0110112,1499.0,0.0110159,82220.0,0.011011,372429.0,0.011016,1001499.0,0.0110109,810075.0,0.0110161,36268.0,0.0110107,13814.0,0.0110163,145831.0,0.0110106,34780.0,0.0110164,52750.0,0.0110105,36268.0,0.0110165,92491.0,0.0110102,58344.0,0.0110166,34999.0,0.0110101,38231.0,0.0110167,135587.0,0.01101,90275.0,0.0110169,18540.0,0.0110097,84061.0,0.011017,84439.0,0.0110095,456.0
3099,1722471951959562,0.0110134,4797257.0,0.0110133,524857.0,0.0110137,36269.0,0.0110122,56152.0,0.0110141,36269.0,0.0110121,156846.0,0.0110144,30189.0,0.0110118,210166.0,0.0110145,36268.0,0.0110117,126586.0,0.0110146,24881.0,0.0110116,24210.0,0.0110147,30189.0,0.0110115,210166.0,0.0110148,62922.0,0.0110114,533209.0,0.0110149,47939.0,0.0110113,60477.0,0.011015,134188.0,0.0110112,1499.0,0.0110151,10172.0,0.011011,24210.0,0.0110152,412870.0,0.0110109,810075.0,0.0110153,199073.0,0.0110107,13814.0,0.0110154,259261.0,0.0110106,34780.0,0.0110156,134630.0,0.0110105,36268.0,0.0110157,81669.0,0.0110102,58344.0,0.0110158,450680.0,0.0110101,38231.0,0.0110159,82220.0,0.01101,90275.0,0.011016,1001499.0,0.0110097,84061.0,0.0110161,36268.0,0.0110095,456.0,0.0110163,90831.0,0.0110094,30189.0,0.0110164,52750.0,0.0110093,353258.0,0.0110165,92491.0,0.0110092,456.0,0.0110166,34999.0,0.0110091,673987.0,0.0110167,135587.0,0.011009,40535.0
3100,1722471952377811,0.0110134,4874403.0,0.0110133,473105.0,0.0110137,36269.0,0.0110125,36269.0,0.0110141,36269.0,0.0110122,56152.0,0.0110144,55000.0,0.0110121,196816.0,0.0110145,36268.0,0.0110118,210166.0,0.0110146,24881.0,0.0110117,126586.0,0.0110148,62922.0,0.0110116,24210.0,0.0110149,47939.0,0.0110115,210166.0,0.011015,134188.0,0.0110114,533209.0,0.0110151,373651.0,0.0110113,60477.0,0.0110152,412870.0,0.0110112,1499.0,0.0110153,199073.0,0.011011,24210.0,0.0110154,259261.0,0.0110109,810075.0,0.0110156,134630.0,0.0110107,13814.0,0.0110157,81669.0,0.0110106,34780.0,0.0110158,450680.0,0.0110105,36268.0,0.0110159,82220.0,0.0110102,37584.0,0.011016,1001499.0,0.0110101,38231.0,0.0110161,36268.0,0.01101,90275.0,0.0110163,90831.0,0.0110097,84061.0,0.0110164,52750.0,0.0110095,456.0,0.0110165,92491.0,0.0110094,30189.0,0.0110166,34999.0,0.0110093,353258.0,0.0110167,135587.0,0.0110092,456.0,0.0110169,18540.0,0.0110091,673987.0
3101,1722471952960016,0.0110134,4662791.0,0.0110133,667750.0,0.0110141,36269.0,0.0110129,36269.0,0.0110144,55000.0,0.0110126,37580.0,0.0110145,36268.0,0.0110125,36269.0,0.0110146,24881.0,0.0110122,56152.0,0.0110148,62922.0,0.0110121,196816.0,0.0110149,47939.0,0.0110119,103844.0,0.011015,134188.0,0.0110118,210166.0,0.0110151,10172.0,0.0110117,60478.0,0.0110152,412870.0,0.0110116,264163.0,0.0110153,169775.0,0.0110115,210166.0,0.0110154,259261.0,0.0110114,533209.0,0.0110156,134630.0,0.0110113,60477.0,0.0110157,81669.0,0.0110112,1499.0,0.0110158,450680.0,0.011011,24210.0,0.0110159,82220.0,0.0110109,810075.0,0.011016,1001499.0,0.0110107,80169.0,0.0110161,36268.0,0.0110106,34780.0,0.0110163,90831.0,0.0110105,36268.0,0.0110164,52750.0,0.0110102,37584.0,0.0110165,92491.0,0.0110101,1963.0,0.0110166,34999.0,0.01101,90275.0,0.0110167,135587.0,0.0110097,84061.0,0.0110169,18540.0,0.0110095,456.0,0.011017,84439.0,0.0110094,30189.0
3102,1722471953500038,0.0110134,4662811.0,0.0110133,669839.0,0.0110141,36270.0,0.0110129,36269.0,0.0110145,36269.0,0.0110125,36269.0,0.0110148,62922.0,0.0110122,56152.0,0.0110149,47939.0,0.0110121,196816.0,0.011015,134188.0,0.0110119,94583.0,0.0110151,10172.0,0.0110118,210166.0,0.0110152,412870.0,0.0110117,69739.0,0.0110153,169775.0,0.0110116,264163.0,0.0110154,269433.0,0.0110115,210166.0,0.0110156,144802.0,0.0110114,533209.0,0.0110157,81669.0,0.0110113,60477.0,0.0110159,82220.0,0.0110112,1499.0,0.011016,1499.0,0.011011,388744.0,0.0110161,36268.0,0.0110109,810075.0,0.0110163,90831.0,0.0110107,80169.0,0.0110164,52750.0,0.0110106,34780.0,0.0110165,176466.0,0.0110105,36268.0,0.0110166,398478.0,0.0110102,37584.0,0.0110167,1315539.0,0.0110101,1963.0,0.0110169,18540.0,0.01101,90275.0,0.011017,84439.0,0.0110097,84061.0,0.0110171,265455.0,0.0110095,456.0,0.0110172,485803.0,0.0110094,30189.0,0.0110174,173025.0,0.0110093,353258.0
3103,1722471953974688,0.0110134,4613071.0,0.0110133,672649.0,0.0110145,36269.0,0.0110129,36269.0,0.0110148,62922.0,0.0110126,37580.0,0.0110149,47939.0,0.0110125,36269.0,0.011015,134188.0,0.0110122,242108.0,0.0110151,10172.0,0.0110121,196816.0,0.0110152,412870.0,0.0110119,94583.0,0.0110153,169775.0,0.0110118,210166.0,0.0110154,269433.0,0.0110117,60478.0,0.0110156,144802.0,0.0110116,264163.0,0.0110157,165644.0,0.0110115,24210.0,0.0110158,450680.0,0.0110114,533209.0,0.0110159,166195.0,0.0110113,60477.0,0.011016,1001499.0,0.0110112,1499.0,0.0110161,36268.0,0.011011,388744.0,0.0110163,90831.0,0.0110109,810075.0,0.0110164,52750.0,0.0110107,80169.0,0.0110165,176466.0,0.0110106,34780.0,0.0110166,398478.0,0.0110105,36268.0,0.0110167,1315539.0,0.0110102,37584.0,0.0110169,18540.0,0.0110101,1963.0,0.011017,464.0,0.01101,90275.0,0.0110171,265455.0,0.0110097,84061.0,0.0110172,485803.0,0.0110095,456.0,0.0110174,173025.0,0.0110094,30189.0
3104,1722471954501979,0.0110134,4715519.0,0.0110133,514795.0,0.0110137,36270.0,0.0110125,36270.0,0.011014,37580.0,0.0110122,56152.0,0.0110141,36270.0,0.0110121,196816.0,0.0110144,9073.0,0.0110119,94583.0,0.0110145,91269.0,0.0110118,185956.0,0.0110146,131347.0,0.0110117,60478.0,0.0110147,180000.0,0.0110116,264163.0,0.0110148,62922.0,0.0110115,24210.0,0.0110149,47939.0,0.0110114,533209.0,0.011015,134188.0,0.0110113,60477.0,0.0110151,10172.0,0.0110112,1499.0,0.0110152,127010.0,0.011011,388744.0,0.0110153,169775.0,0.0110109,810075.0,0.0110154,89433.0,0.0110107,80169.0,0.0110156,144802.0,0.0110106,34780.0,0.0110157,165644.0,0.0110105,36268.0,0.0110158,450680.0,0.0110102,37584.0,0.0110159,166195.0,0.0110101,1963.0,0.011016,1001499.0,0.0110098,30189.0,0.0110161,36268.0,0.0110097,84061.0,0.0110163,90831.0,0.0110095,456.0,0.0110164,52750.0,0.0110094,30189.0,0.0110165,176466.0,0.0110093,353258.0,0.0110166,398478.0,0.0110092,456.0
3105,1722471955008596,0.0110134,3718781.0,0.0110133,907324.0,0.0110144,9073.0,0.0110129,36270.0,0.0110146,109323.0,0.0110126,37580.0,0.0110149,1499.0,0.0110125,102875.0,0.011015,124016.0,0.0110123,30189.0,0.0110152,79261.0,0.0110122,56152.0,0.0110153,123335.0,0.0110121,196816.0,0.0110154,79261.0,0.0110119,94583.0,0.0110156,134630.0,0.0110118,185956.0,0.0110157,165644.0,0.0110117,60478.0,0.0110158,450680.0,0.0110116,264163.0,0.0110159,166195.0,0.0110115,24210.0,0.011016,1181499.0,0.0110114,533209.0,0.0110161,36268.0,0.0110113,60477.0,0.0110163,90831.0,0.0110112,22259.0,0.0110164,52750.0,0.0110111,9261.0,0.0110165,176466.0,0.011011,388744.0,0.0110166,398478.0,0.0110109,810075.0,0.0110167,1315539.0,0.0110107,13814.0,0.0110169,18540.0,0.0110106,34780.0,0.011017,464.0,0.0110105,36268.0,0.0110171,265455.0,0.0110102,37584.0,0.0110172,485803.0,0.0110101,1963.0,0.0110174,173025.0,0.0110097,84061.0,0.0110175,77932.0,0.0110095,456.0
3106,1722471955463599,0.0110134,3718409.0,0.0110133,722196.0,0.0110144,28799.0,0.0110129,36270.0,0.0110145,36270.0,0.0110126,37580.0,0.0110148,36074.0,0.0110125,36270.0,0.0110149,67958.0,0.0110122,56152.0,0.011015,124016.0,0.0110121,196816.0,0.0110152,170432.0,0.0110118,24210.0,0.0110153,108849.0,0.0110117,60478.0,0.0110154,89433.0,0.0110116,264163.0,0.0110156,117922.0,0.0110115,90821.0,0.0110157,91841.0,0.0110114,533209.0,0.0110159,166195.0,0.0110113,60477.0,0.011016,416432.0,0.0110112,22259.0,0.0110161,522071.0,0.011011,33471.0,0.0110163,90831.0,0.0110109,810075.0,0.0110164,52750.0,0.0110107,13814.0,0.0110165,73840.0,0.0110106,34780.0,0.0110166,1033828.0,0.0110105,36268.0,0.0110167,1225264.0,0.0110102,37584.0,0.0110169,18540.0,0.0110101,1963.0,0.011017,464.0,0.0110099,90831.0,0.0110171,265455.0,0.0110097,84061.0,0.0110172,485803.0,0.0110096,12692.0,0.0110174,173025.0,0.0110095,456.0,0.0110175,77932.0,0.0110094,384144.0
